Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Asthma,Severe,Adult,Salbutamol,Tablet,2 puffs as needed,5 days,Take after food,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Tablet,2 puffs as needed,5 days,Avoid driving,FDA Approved
Urinary Tract Infection,Severe,Adult,Amoxicillin,Inhaler,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Elderly,Nitrofurantoin,Capsule,1 tablet at night,Continuous,Avoid driving,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,2 puffs as needed,30 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Metformin,Syrup,5 ml thrice daily,14 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Capsule,500 mg twice daily,10 days,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Inhaler,2 puffs as needed,Continuous,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Ibuprofen,Tablet,5 ml thrice daily,7 days,Avoid driving,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Capsule,2 puffs as needed,5 days,Consult doctor if pregnant,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Inhaler,1 tablet at night,5 days,Avoid driving,FDA Approved
Cough,Severe,Adult,Bromhexine,Powder,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Child,Cetirizine,Tablet,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Asthma,Severe,Adult,Salbutamol,Syrup,2 puffs as needed,7 days,Avoid alcohol,FDA Approved
Acidity,Severe,Adult,Omeprazole,Syrup,250 mg once daily,30 days,Avoid alcohol,FDA Approved
Fever,Mild,Elderly,Ibuprofen,Tablet,1 tsp twice daily,5 days,Take after food,FDA Approved
Cough,Severe,Child,Dextromethorphan,Inhaler,1 tablet at night,7 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Elderly,Dextromethorphan,Capsule,5 ml thrice daily,3 days,Do not exceed dosage,FDA Approved
Fever,Severe,Adult,Aspirin,Inhaler,2 puffs as needed,30 days,Take after food,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Drops,5 ml thrice daily,Continuous,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Folic Acid,Tablet,5 ml thrice daily,14 days,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Inhaler,2 puffs as needed,3 days,Avoid driving,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Inhaler,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Elderly,Metformin,Inhaler,2 puffs as needed,Continuous,Store in cool place,FDA Approved
Anemia,Moderate,Elderly,Ferrous Sulfate,Tablet,5 ml thrice daily,10 days,Take after food,FDA Approved
Acidity,Mild,Adult,Omeprazole,Inhaler,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Asthma,Mild,Adult,Salbutamol,Powder,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Paracetamol,Inhaler,2 puffs as needed,14 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Tablet,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Asthma,Mild,Adult,Salbutamol,Powder,5 ml thrice daily,10 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,250 mg once daily,3 days,Store in cool place,FDA Approved
Asthma,Severe,Adult,Salbutamol,Drops,250 mg once daily,5 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,5 ml thrice daily,3 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Metformin,Powder,250 mg once daily,7 days,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Paracetamol,Inhaler,500 mg twice daily,Continuous,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Loratadine,Drops,1 tablet at night,3 days,Take after food,FDA Approved
Cough,Mild,Elderly,Guaifenesin,Capsule,500 mg twice daily,14 days,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Inhaler,2 puffs as needed,10 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Iron Polysaccharide,Powder,1 tablet at night,3 days,Take after food,FDA Approved
Asthma,Mild,Child,Salbutamol,Powder,500 mg twice daily,5 days,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,5 ml thrice daily,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Omeprazole,Drops,1 tsp twice daily,30 days,Take after food,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Syrup,250 mg once daily,3 days,Avoid alcohol,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Syrup,2 puffs as needed,3 days,Avoid driving,FDA Approved
Diabetes,Moderate,Elderly,Metformin,Inhaler,2 puffs as needed,3 days,Do not exceed dosage,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Tablet,500 mg twice daily,5 days,Store in cool place,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Syrup,1 tsp twice daily,3 days,Take after food,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,2 puffs as needed,30 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Tablet,250 mg once daily,7 days,Avoid driving,FDA Approved
Acidity,Moderate,Elderly,Omeprazole,Powder,500 mg twice daily,10 days,Avoid alcohol,FDA Approved
Hypertension,Moderate,Child,Amlodipine,Powder,500 mg twice daily,30 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Adult,Omeprazole,Inhaler,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Asthma,Mild,Child,Salbutamol,Drops,2 puffs as needed,3 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Folic Acid,Tablet,1 tsp twice daily,10 days,Avoid alcohol,FDA Approved
Asthma,Mild,Elderly,Montelukast,Tablet,1 tablet at night,Continuous,Take after food,FDA Approved
Acidity,Moderate,Adult,Pantoprazole,Inhaler,2 puffs as needed,10 days,Take after food,FDA Approved
Acidity,Severe,Adult,Omeprazole,Powder,1 tablet at night,5 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Elderly,Glibenclamide,Powder,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Diabetes,Moderate,Adult,Glibenclamide,Drops,2 puffs as needed,Continuous,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,2 puffs as needed,10 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Montelukast,Inhaler,500 mg twice daily,7 days,Store in cool place,FDA Approved
Acidity,Mild,Adult,Ranitidine,Drops,1 tablet at night,5 days,Avoid driving,FDA Approved
Fever,Mild,Elderly,Paracetamol,Tablet,2 puffs as needed,3 days,Do not exceed dosage,FDA Approved
Acidity,Severe,Child,Omeprazole,Capsule,500 mg twice daily,10 days,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Migraine,Severe,Adult,Amitriptyline,Inhaler,1 tsp twice daily,3 days,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Capsule,1 tablet at night,3 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Loratadine,Capsule,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Fever,Mild,Child,Paracetamol,Inhaler,250 mg once daily,5 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Tablet,1 tsp twice daily,Continuous,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Capsule,2 puffs as needed,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Moderate,Child,Omeprazole,Syrup,1 tablet at night,14 days,Take after food,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Drops,2 puffs as needed,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Ranitidine,Inhaler,500 mg twice daily,5 days,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Tablet,1 tablet at night,10 days,Consult doctor if pregnant,FDA Approved
Fever,Moderate,Adult,Paracetamol,Tablet,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Diabetes,Moderate,Adult,Glibenclamide,Capsule,1 tablet at night,5 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Adult,Metformin,Capsule,1 tablet at night,3 days,Store in cool place,FDA Approved
Fever,Moderate,Adult,Paracetamol,Drops,250 mg once daily,3 days,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Adult,Losartan,Powder,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Adult,Glibenclamide,Inhaler,5 ml thrice daily,30 days,Consult doctor if pregnant,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Capsule,1 tablet at night,30 days,Store in cool place,FDA Approved
Migraine,Mild,Adult,Amitriptyline,Inhaler,500 mg twice daily,7 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Powder,2 puffs as needed,Continuous,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,5 ml thrice daily,14 days,Take after food,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Drops,2 puffs as needed,3 days,Take after food,FDA Approved
Fever,Mild,Adult,Aspirin,Tablet,250 mg once daily,14 days,Take after food,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Powder,2 puffs as needed,14 days,Store in cool place,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Powder,2 puffs as needed,7 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,500 mg twice daily,30 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Mild,Adult,Amoxicillin,Syrup,250 mg once daily,3 days,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Tablet,500 mg twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Montelukast,Powder,250 mg once daily,14 days,Take after food,FDA Approved
Asthma,Severe,Child,Salbutamol,Tablet,5 ml thrice daily,Continuous,Take after food,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Tablet,250 mg once daily,3 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Child,Salbutamol,Capsule,1 tablet at night,10 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Adult,Loratadine,Powder,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Drops,1 tsp twice daily,7 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Drops,500 mg twice daily,10 days,Store in cool place,FDA Approved
Acidity,Moderate,Child,Omeprazole,Tablet,250 mg once daily,7 days,Do not exceed dosage,FDA Approved
Anemia,Severe,Adult,Ferrous Sulfate,Powder,5 ml thrice daily,10 days,Do not exceed dosage,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Drops,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Asthma,Mild,Elderly,Salbutamol,Inhaler,2 puffs as needed,10 days,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Capsule,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Child,Loratadine,Drops,5 ml thrice daily,Continuous,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Elderly,Nitrofurantoin,Drops,500 mg twice daily,10 days,Consult doctor if pregnant,FDA Approved
Migraine,Severe,Adult,Propranolol,Powder,5 ml thrice daily,7 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,5 ml thrice daily,Continuous,Do not exceed dosage,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Inhaler,1 tsp twice daily,Continuous,Do not exceed dosage,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Syrup,500 mg twice daily,5 days,Take after food,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Tablet,500 mg twice daily,30 days,Do not exceed dosage,FDA Approved
Asthma,Mild,Adult,Salbutamol,Syrup,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Anemia,Mild,Child,Ferrous Sulfate,Powder,500 mg twice daily,30 days,Avoid alcohol,FDA Approved
Diabetes,Moderate,Adult,Metformin,Inhaler,5 ml thrice daily,5 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Powder,2 puffs as needed,14 days,Store in cool place,FDA Approved
Diabetes,Moderate,Adult,Metformin,Tablet,250 mg once daily,7 days,Take after food,FDA Approved
Cough,Mild,Adult,Guaifenesin,Inhaler,1 tablet at night,10 days,Take after food,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Drops,5 ml thrice daily,3 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Syrup,1 tsp twice daily,10 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Propranolol,Tablet,5 ml thrice daily,5 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Elderly,Ranitidine,Tablet,250 mg once daily,10 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Syrup,250 mg once daily,7 days,Take after food,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Syrup,5 ml thrice daily,30 days,Store in cool place,FDA Approved
Cough,Mild,Child,Dextromethorphan,Powder,250 mg once daily,Continuous,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,1 tsp twice daily,10 days,Store in cool place,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Drops,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Powder,500 mg twice daily,7 days,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Syrup,500 mg twice daily,30 days,Avoid alcohol,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,500 mg twice daily,10 days,Do not exceed dosage,FDA Approved
Asthma,Mild,Adult,Salbutamol,Tablet,2 puffs as needed,3 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Inhaler,2 puffs as needed,14 days,Do not exceed dosage,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Inhaler,5 ml thrice daily,30 days,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Ibuprofen,Tablet,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Diabetes,Severe,Elderly,Metformin,Powder,250 mg once daily,7 days,Avoid alcohol,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Drops,1 tablet at night,30 days,Avoid driving,FDA Approved
Cough,Mild,Elderly,Dextromethorphan,Inhaler,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Drops,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Migraine,Mild,Child,Sumatriptan,Capsule,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Asthma,Mild,Child,Salbutamol,Tablet,1 tsp twice daily,Continuous,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Capsule,1 tsp twice daily,10 days,Take after food,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Capsule,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Powder,5 ml thrice daily,Continuous,Store in cool place,FDA Approved
Acidity,Severe,Adult,Omeprazole,Inhaler,250 mg once daily,7 days,Store in cool place,FDA Approved
Anemia,Mild,Adult,Iron Polysaccharide,Inhaler,1 tsp twice daily,14 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Guaifenesin,Syrup,500 mg twice daily,30 days,Avoid driving,FDA Approved
Hypertension,Moderate,Child,Amlodipine,Tablet,5 ml thrice daily,3 days,Take after food,FDA Approved
Diabetes,Moderate,Adult,Metformin,Tablet,250 mg once daily,Continuous,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Hydrochlorothiazide,Syrup,250 mg once daily,10 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Drops,1 tablet at night,7 days,Take after food,FDA Approved
Cough,Mild,Elderly,Dextromethorphan,Capsule,1 tablet at night,10 days,Avoid driving,FDA Approved
Anemia,Mild,Child,Ferrous Sulfate,Capsule,1 tsp twice daily,30 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Tablet,500 mg twice daily,5 days,Avoid driving,FDA Approved
Anemia,Severe,Child,Ferrous Sulfate,Powder,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Tablet,1 tsp twice daily,7 days,Take after food,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,500 mg twice daily,14 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Inhaler,500 mg twice daily,30 days,Avoid driving,FDA Approved
Hypertension,Moderate,Child,Amlodipine,Syrup,250 mg once daily,30 days,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Loratadine,Tablet,5 ml thrice daily,14 days,Consult doctor if pregnant,FDA Approved
Cough,Severe,Adult,Guaifenesin,Inhaler,1 tablet at night,5 days,Take after food,FDA Approved
Common Cold,Mild,Elderly,Loratadine,Capsule,500 mg twice daily,Continuous,Take after food,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,2 puffs as needed,7 days,Avoid alcohol,FDA Approved
Asthma,Mild,Elderly,Salbutamol,Drops,5 ml thrice daily,7 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Inhaler,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Acidity,Mild,Adult,Omeprazole,Tablet,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Syrup,500 mg twice daily,3 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Metformin,Drops,2 puffs as needed,7 days,Avoid driving,FDA Approved
Fever,Moderate,Elderly,Ibuprofen,Inhaler,5 ml thrice daily,30 days,Avoid alcohol,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Drops,1 tablet at night,5 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Guaifenesin,Capsule,500 mg twice daily,5 days,Store in cool place,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Capsule,1 tablet at night,10 days,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Child,Amlodipine,Syrup,2 puffs as needed,7 days,Store in cool place,FDA Approved
Diabetes,Moderate,Child,Metformin,Inhaler,1 tsp twice daily,10 days,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,5 ml thrice daily,30 days,Avoid driving,FDA Approved
Asthma,Mild,Elderly,Salbutamol,Drops,2 puffs as needed,3 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,5 ml thrice daily,Continuous,Take after food,FDA Approved
Cough,Mild,Adult,Guaifenesin,Capsule,250 mg once daily,5 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,250 mg once daily,14 days,Avoid alcohol,FDA Approved
Common Cold,Moderate,Elderly,Cetirizine,Powder,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Anemia,Moderate,Elderly,Ferrous Sulfate,Inhaler,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Powder,250 mg once daily,Continuous,Take after food,FDA Approved
Migraine,Moderate,Elderly,Sumatriptan,Powder,250 mg once daily,7 days,Take after food,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Powder,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Diabetes,Mild,Elderly,Metformin,Drops,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Common Cold,Severe,Adult,Cetirizine,Capsule,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
