Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Indigestion,Severe,Adult,Amla,Inhaler,250 mg once daily,14 days,Do not exceed dosage,AYUSH Certified
Constipation,Moderate,Elderly,Isabgol,Drops,2 puffs as needed,7 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Tablet,1 tablet at night,5 days,Store in cool place,AYUSH Certified
Fever,Mild,Child,Giloy,Capsule,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Drops,1 tablet at night,3 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Tulsi,Tablet,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Tablet,500 mg twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Syrup,1 tablet at night,30 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Drops,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Powder,250 mg once daily,3 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,1 tsp twice daily,5 days,Store in cool place,AYUSH Certified
Cough,Mild,Child,Sitopaladi Churna,Syrup,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Cold,Moderate,Adult,Sitopaladi,Tablet,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Inhaler,1 tablet at night,30 days,Store in cool place,AYUSH Certified
Fever,Moderate,Adult,Tulsi,Inhaler,5 ml thrice daily,3 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Drops,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,500 mg twice daily,14 days,Avoid alcohol,AYUSH Certified
Joint Pain,Mild,Adult,Nirgundi,Capsule,250 mg once daily,5 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Syrup,500 mg twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Cold,Moderate,Elderly,Sitopaladi,Powder,2 puffs as needed,Continuous,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Child,Chyawanprash,Tablet,2 puffs as needed,7 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Child,Amla,Tablet,5 ml thrice daily,14 days,Store in cool place,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Syrup,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Tablet,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Drops,500 mg twice daily,10 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Child,Triphala,Drops,500 mg twice daily,14 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Drops,1 tsp twice daily,10 days,Take after food,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Powder,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Elderly,Triphala,Capsule,2 puffs as needed,7 days,Do not exceed dosage,AYUSH Certified
Constipation,Moderate,Elderly,Triphala,Drops,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Inhaler,5 ml thrice daily,5 days,Take after food,AYUSH Certified
Joint Pain,Moderate,Adult,Shallaki,Drops,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Syrup,2 puffs as needed,7 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,500 mg twice daily,30 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Syrup,1 tablet at night,10 days,Take after food,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Tablet,5 ml thrice daily,3 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Syrup,500 mg twice daily,3 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Capsule,5 ml thrice daily,Continuous,Do not exceed dosage,AYUSH Certified
Joint Pain,Moderate,Child,Guggulu,Tablet,500 mg twice daily,Continuous,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Capsule,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Constipation,Severe,Adult,Isabgol,Powder,2 puffs as needed,30 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Capsule,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Tablet,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Cold,Mild,Child,Tulsi,Drops,5 ml thrice daily,Continuous,Take after food,AYUSH Certified
Cold,Mild,Elderly,Trikatu,Tablet,2 puffs as needed,Continuous,Store in cool place,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Powder,5 ml thrice daily,10 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Inhaler,1 tablet at night,10 days,Avoid driving,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Drops,500 mg twice daily,5 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,2 puffs as needed,14 days,Take after food,AYUSH Certified
Constipation,Moderate,Child,Triphala,Syrup,2 puffs as needed,14 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,250 mg once daily,10 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,1 tsp twice daily,14 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Elderly,Amla,Tablet,5 ml thrice daily,3 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Drops,1 tablet at night,Continuous,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Severe,Elderly,Shallaki,Drops,1 tablet at night,14 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Tulsi,Inhaler,2 puffs as needed,Continuous,Do not exceed dosage,AYUSH Certified
Fever,Moderate,Adult,Giloy,Capsule,2 puffs as needed,5 days,Take after food,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Drops,2 puffs as needed,5 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Child,Ashwagandha,Capsule,5 ml thrice daily,30 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Inhaler,2 puffs as needed,30 days,Avoid driving,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Tablet,250 mg once daily,5 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Powder,2 puffs as needed,5 days,Avoid driving,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Syrup,500 mg twice daily,5 days,Avoid alcohol,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Tablet,250 mg once daily,5 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Tablet,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Cold,Severe,Adult,Tulsi,Inhaler,250 mg once daily,3 days,Take after food,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,250 mg once daily,Continuous,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,1 tsp twice daily,7 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Tablet,250 mg once daily,10 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Fever,Severe,Adult,Tulsi,Inhaler,5 ml thrice daily,30 days,Store in cool place,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Inhaler,250 mg once daily,5 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Powder,500 mg twice daily,10 days,Store in cool place,AYUSH Certified
Fever,Mild,Elderly,Giloy,Drops,1 tsp twice daily,7 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,2 puffs as needed,Continuous,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Child,Hingvastak,Syrup,2 puffs as needed,10 days,Take after food,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Drops,1 tablet at night,30 days,Store in cool place,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Inhaler,500 mg twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Moderate,Child,Amla,Inhaler,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Capsule,2 puffs as needed,Continuous,Consult doctor if pregnant,AYUSH Certified
Cough,Mild,Child,Sitopaladi Churna,Syrup,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,250 mg once daily,10 days,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Child,Sitopaladi Churna,Capsule,2 puffs as needed,30 days,Avoid alcohol,AYUSH Certified
Cold,Severe,Adult,Tulsi,Inhaler,1 tablet at night,7 days,Avoid driving,AYUSH Certified
Fever,Mild,Child,Giloy,Capsule,250 mg once daily,7 days,Take after food,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Syrup,250 mg once daily,30 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Drops,250 mg once daily,30 days,Take after food,AYUSH Certified
Fever,Mild,Child,Giloy,Powder,1 tablet at night,5 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Nirgundi,Capsule,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Triphala,Inhaler,250 mg once daily,10 days,Take after food,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Tablet,500 mg twice daily,5 days,Avoid driving,AYUSH Certified
Diabetes,Severe,Adult,Karela,Drops,1 tsp twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Mild,Child,Sitopaladi Churna,Drops,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Syrup,1 tablet at night,10 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Powder,1 tablet at night,30 days,Take after food,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Powder,500 mg twice daily,7 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Syrup,2 puffs as needed,7 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Drops,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Tablet,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Diabetes,Moderate,Adult,Karela,Syrup,250 mg once daily,5 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Trikatu,Drops,1 tablet at night,30 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Tablet,2 puffs as needed,3 days,Take after food,AYUSH Certified
Fever,Mild,Child,Giloy,Tablet,250 mg once daily,14 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Moderate,Child,Guggulu,Syrup,250 mg once daily,30 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Powder,2 puffs as needed,30 days,Take after food,AYUSH Certified
Diabetes,Severe,Adult,Karela,Syrup,2 puffs as needed,10 days,Take after food,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Capsule,2 puffs as needed,3 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Guggulu,Powder,1 tsp twice daily,5 days,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Inhaler,1 tsp twice daily,14 days,Avoid driving,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,500 mg twice daily,3 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Elderly,Triphala,Drops,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Tablet,500 mg twice daily,10 days,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Drops,5 ml thrice daily,14 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,2 puffs as needed,30 days,Take after food,AYUSH Certified
Joint Pain,Mild,Elderly,Guggulu,Drops,1 tablet at night,3 days,Store in cool place,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Syrup,250 mg once daily,14 days,Do not exceed dosage,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Inhaler,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,5 ml thrice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Trikatu,Syrup,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Capsule,5 ml thrice daily,30 days,Take after food,AYUSH Certified
Obesity,Mild,Child,Triphala,Inhaler,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,250 mg once daily,7 days,Take after food,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Inhaler,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Capsule,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Capsule,500 mg twice daily,7 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Child,Triphala,Capsule,2 puffs as needed,10 days,Store in cool place,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Drops,1 tsp twice daily,Continuous,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Powder,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Syrup,5 ml thrice daily,Continuous,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,5 ml thrice daily,Continuous,Avoid alcohol,AYUSH Certified
Fever,Moderate,Adult,Giloy,Capsule,500 mg twice daily,14 days,Avoid alcohol,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Syrup,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Drops,5 ml thrice daily,3 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Elderly,Isabgol,Drops,2 puffs as needed,5 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,2 puffs as needed,30 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Amla,Capsule,1 tsp twice daily,14 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Tulsi,Drops,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Cough,Mild,Elderly,Vasaka syrup,Powder,250 mg once daily,5 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Inhaler,1 tablet at night,3 days,Take after food,AYUSH Certified
Constipation,Mild,Adult,Castor oil,Syrup,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Inhaler,500 mg twice daily,Continuous,Store in cool place,AYUSH Certified
Constipation,Moderate,Elderly,Isabgol,Powder,500 mg twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Moderate,Adult,Vrikshamla,Drops,1 tablet at night,Continuous,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Tablet,500 mg twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Child,Shallaki,Syrup,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,2 puffs as needed,7 days,Consult doctor if pregnant,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Inhaler,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Elderly,Triphala,Inhaler,1 tablet at night,10 days,Take after food,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Drops,500 mg twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Drops,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Syrup,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Mild,Elderly,Shallaki,Drops,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Capsule,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Triphala,Inhaler,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Elderly,Gudmar,Powder,2 puffs as needed,3 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Isabgol,Drops,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Capsule,250 mg once daily,5 days,Store in cool place,AYUSH Certified
Joint Pain,Moderate,Child,Shallaki,Powder,500 mg twice daily,30 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Vrikshamla,Tablet,500 mg twice daily,7 days,Avoid driving,AYUSH Certified
Cough,Moderate,Child,Talisadi,Syrup,1 tsp twice daily,10 days,Take after food,AYUSH Certified
Obesity,Mild,Child,Triphala,Syrup,1 tablet at night,14 days,Take after food,AYUSH Certified
Obesity,Moderate,Elderly,Guggulu,Tablet,2 puffs as needed,Continuous,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Powder,1 tsp twice daily,14 days,Avoid driving,AYUSH Certified
Diabetes,Moderate,Child,Gudmar,Inhaler,2 puffs as needed,30 days,Store in cool place,AYUSH Certified
Obesity,Mild,Child,Triphala,Drops,1 tsp twice daily,5 days,Avoid driving,AYUSH Certified
Fever,Moderate,Adult,Giloy,Powder,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Capsule,1 tablet at night,3 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Tablet,250 mg once daily,14 days,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Tablet,500 mg twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Severe,Adult,Castor oil,Drops,500 mg twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Fever,Moderate,Adult,Trikatu,Drops,1 tsp twice daily,10 days,Take after food,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Syrup,1 tsp twice daily,14 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Tablet,250 mg once daily,5 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Nirgundi,Syrup,5 ml thrice daily,5 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Capsule,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Capsule,500 mg twice daily,30 days,Store in cool place,AYUSH Certified
Diabetes,Mild,Adult,Jamun,Syrup,1 tsp twice daily,30 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Tulsi,Inhaler,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Powder,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,5 ml thrice daily,3 days,Avoid alcohol,AYUSH Certified
Obesity,Severe,Adult,Vrikshamla,Tablet,250 mg once daily,14 days,Store in cool place,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Syrup,1 tablet at night,14 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Child,Tulsi,Syrup,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Powder,250 mg once daily,7 days,Avoid alcohol,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Powder,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Constipation,Moderate,Adult,Isabgol,Drops,2 puffs as needed,5 days,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Inhaler,1 tsp twice daily,30 days,Take after food,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Syrup,500 mg twice daily,30 days,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Elderly,Amla,Tablet,500 mg twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Trikatu,Inhaler,1 tablet at night,14 days,Store in cool place,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Powder,1 tablet at night,3 days,Avoid driving,AYUSH Certified
Fever,Moderate,Elderly,Giloy,Drops,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Triphala,Powder,1 tablet at night,14 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Severe,Adult,Amalaki,Powder,250 mg once daily,5 days,Avoid alcohol,AYUSH Certified
Constipation,Severe,Adult,Isabgol,Inhaler,2 puffs as needed,10 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Castor oil,Powder,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Powder,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Child,Sitopaladi,Powder,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Giloy,Tablet,5 ml thrice daily,30 days,Take after food,AYUSH Certified
Obesity,Mild,Child,Triphala,Tablet,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Drops,5 ml thrice daily,5 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Triphala,Powder,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Syrup,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Syrup,500 mg twice daily,5 days,Store in cool place,AYUSH Certified
Joint Pain,Severe,Elderly,Nirgundi,Tablet,2 puffs as needed,10 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Inhaler,1 tsp twice daily,30 days,Store in cool place,AYUSH Certified
Obesity,Moderate,Elderly,Triphala,Capsule,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Fever,Moderate,Adult,Tulsi,Syrup,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,250 mg once daily,14 days,Take after food,AYUSH Certified
Cold,Mild,Adult,Tulsi,Syrup,1 tablet at night,5 days,Store in cool place,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Drops,1 tablet at night,14 days,Do not exceed dosage,AYUSH Certified
Cough,Moderate,Elderly,Sitopaladi Churna,Capsule,250 mg once daily,3 days,Take after food,AYUSH Certified
Obesity,Severe,Elderly,Triphala,Inhaler,500 mg twice daily,14 days,Take after food,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Drops,1 tablet at night,5 days,Take after food,AYUSH Certified
Constipation,Mild,Child,Triphala,Tablet,5 ml thrice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,500 mg twice daily,5 days,Avoid alcohol,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,5 ml thrice daily,14 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Syrup,500 mg twice daily,3 days,Store in cool place,AYUSH Certified
Fever,Mild,Adult,Giloy,Syrup,1 tablet at night,Continuous,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Tulsi,Powder,2 puffs as needed,3 days,Avoid alcohol,AYUSH Certified
